id,sales
20228,18.891169
20229,22.758188
20230,22.422956
20231,23.998821
20232,26.022058
20233,27.381817
20234,29.636703
20235,19.618467
20236,22.812794
20237,23.605131
20238,25.071712
20239,27.566755
20240,29.334482
20241,31.1381
20242,20.216795
20243,23.68758
20244,24.178904
20245,26.153425
20246,28.280497
20247,29.624567
20248,31.232315
20249,21.134932
21060,39.30676
21061,41.33774
21062,44.295647
21063,46.531403
21064,50.84287
21065,33.20353
21066,39.186813
21067,39.809406
21068,41.485573
21069,44.91433
21070,47.291817
21071,49.669647
21072,33.37853
21073,37.98832
21074,38.77434
21075,41.577282
21076,45.681282
21077,47.36301
21078,51.422585
21079,33.065155
21080,39.86964
21081,39.3814
21082,42.026123
21083,45.69603
21084,48.741535
21085,51.6349
21086,35.304817
21087,40.024296
21088,41.08417
21089,43.58929
21090,46.52748
21091,49.398285
21092,53.08058
21093,34.1153
21094,41.491215
21095,42.013424
21096,44.560192
21097,47.401253
21098,51.677094
21099,54.767174
21100,36.709034
21101,42.115433
21102,43.835243
21103,46.395596
21104,49.504124
21105,53.18698
21106,56.261387
21107,38.56916
21108,44.76
21109,45.085876
21110,48.42869
21111,52.743893
21112,56.236324
21113,58.67826
21114,39.054314
21115,46.28353
21116,47.114487
21117,50.024055
21118,54.018208
21119,57.684883
21120,61.647076
21121,41.121895
21122,48.636242
21123,50.028122
21124,52.22852
21125,57.445587
21126,59.58676
21127,65.861374
21128,42.83532
21129,52.030838
21130,51.091064
21131,53.990406
21132,59.303608
21133,63.7629
21134,67.347275
21135,44.79096
21136,50.708996
21137,53.419678
21138,56.93902
21139,60.86958
21140,65.855545
21141,70.53231
21142,45.23583
21143,54.615276
21144,55.73131
21145,59.01425
21146,64.00101
21147,66.220085
21148,70.32203
21149,47.95953
21960,48.908974
21961,51.26413
21962,54.846634
21963,57.325928
21964,63.367844
21965,41.102608
21966,48.59355
21967,49.53068
21968,51.49536
21969,55.79852
21970,58.629166
21971,61.45076
21972,41.498837
21973,47.13763
21974,47.96184
21975,51.38385
21976,56.770653
21977,59.050636
21978,63.456116
21979,40.96008
21980,49.45596
21981,49.113705
21982,52.092777
21983,56.849987
21984,60.537636
21985,63.884476
21986,43.916332
21987,49.72098
21988,51.08339
21989,54.268715
21990,57.749477
21991,61.509007
21992,65.87021
21993,42.31635
21994,51.53092
21995,52.29247
21996,55.44604
21997,58.739246
21998,64.353004
21999,68.03647
22000,45.655556
22001,52.453632
22002,54.811386
22003,57.80999
22004,61.83304
22005,66.11503
22006,69.65057
22007,48.181126
22008,55.695423
22009,56.186295
22010,60.374176
22011,65.704384
22012,69.901695
22013,72.99987
22014,48.720776
22015,57.56764
22016,58.640255
22017,62.347374
22018,67.56507
22019,71.63699
22020,76.69303
22021,51.420685
22022,60.704678
22023,62.492867
22024,65.26464
22025,71.38431
22026,74.257904
22027,82.14829
22028,53.5715
22029,64.82429
22030,63.945023
22031,67.29613
22032,73.94888
22033,79.935875
22034,84.154564
22035,55.899765
22036,62.937164
22037,66.51556
22038,71.05685
22039,75.3004
22040,81.67738
22041,87.59898
22042,56.22748
22043,68.23162
22044,69.54709
22045,73.13178
22046,79.56281
22047,81.974106
22048,87.56093
22049,59.529266
22860,28.014154
22861,29.439003
22862,31.607635
22863,33.480316
22864,36.213722
22865,23.783518
22866,27.943626
22867,28.381819
22868,29.701262
22869,31.996265
22870,33.85962
22871,35.586914
22872,23.794872
22873,27.174883
22874,27.873028
22875,29.83042
22876,32.638683
22877,33.862045
22878,36.984745
22879,23.74163
22880,28.478018
22881,28.078655
22882,30.148363
22883,32.6919
22884,34.729454
22885,37.036945
22886,25.184608
22887,28.703339
22888,29.317217
22889,31.067226
22890,33.239307
22891,35.374737
22892,38.202267
22893,24.537752
22894,29.85195
22895,30.122545
22896,31.942844
22897,34.16606
22898,37.047512
22899,39.313618
22900,26.37893
22901,30.237623
22902,31.390709
22903,33.277664
22904,35.51753
22905,38.217438
22906,40.64595
22907,27.587263
22908,32.3541
22909,32.348217
22910,34.671585
22911,37.73171
22912,40.45713
22913,42.325623
22914,28.124475
22915,33.260693
22916,33.93826
22917,35.97332
22918,38.716652
22919,41.613518
22920,44.46349
22921,29.491713
22922,34.98688
22923,36.047573
22924,37.5392
22925,41.323055
22926,42.87661
22927,47.24093
22928,30.784838
22929,37.28895
22930,36.63186
22931,38.940308
22932,42.602325
22933,45.52017
22934,48.37343
22935,32.1216
22936,36.664665
22937,38.511654
22938,40.89826
22939,44.142223
22940,47.630672
22941,50.81562
22942,32.61654
22943,39.122307
22944,39.874218
22945,42.569187
22946,46.180717
22947,47.943752
22948,50.73415
22949,34.55449
23760,13.271259
23761,14.137
23762,15.024086
23763,16.403679
23764,17.218859
23765,11.470071
23766,13.165197
23767,13.391183
23768,14.35825
23769,15.188595
23770,16.054935
23771,17.043196
23772,11.127456
23773,13.018545
23774,13.312002
23775,14.200792
23776,15.410223
23777,16.11391
23778,17.653624
23779,11.474099
23780,13.386956
23781,13.141873
23782,14.280212
23783,15.400749
23784,16.036652
23785,17.419167
23786,11.693193
23787,13.702234
23788,13.533523
23789,14.448146
23790,15.264402
23791,16.369736
23792,18.165209
23793,11.77291
23794,14.188823
23795,14.146842
23796,14.900234
23797,16.292665
23798,17.34945
23799,18.41573
23800,12.491866
23801,14.166062
23802,14.471304
23803,15.495703
23804,16.532116
23805,17.851843
23806,19.316317
23807,12.690538
23808,15.417345
23809,14.966271
23810,15.887056
23811,17.298872
23812,18.676395
23813,20.019703
23814,13.408315
23815,15.597368
23816,16.006952
23817,16.540186
23818,17.945993
23819,19.659477
23820,21.031275
23821,13.734055
23822,16.602627
23823,17.039663
23824,17.573343
23825,19.018625
23826,19.969797
23827,21.663315
23828,14.516545
23829,17.353102
23830,17.135939
23831,18.46684
23832,19.83795
23833,20.69941
23834,22.637579
23835,15.058207
23836,17.743914
23837,18.11231
23838,19.192764
23839,21.370865
23840,22.582903
23841,23.797592
23842,15.683218
23843,18.0339
23844,18.348383
23845,19.958996
23846,21.63543
23847,22.766817
23848,24.037025
23849,16.242216
24660,55.16724
24661,57.57602
24662,61.546543
24663,64.20552
24664,71.570694
24665,46.202747
24666,54.708702
24667,55.83534
24668,57.95088
24669,62.753983
24670,66.07363
24671,68.86967
24672,46.670403
24673,52.90984
24674,53.83239
24675,57.608063
24676,63.98105
24677,66.592186
24678,71.10307
24679,45.94053
24680,55.648674
24681,55.304535
24682,58.356827
24683,64.0759
24684,67.935646
24685,71.483925
24686,49.22948
24687,55.783516
24688,57.460693
24689,60.93765
24690,64.654945
24691,69.11213
24692,73.80514
24693,47.348415
24694,57.68561
24695,58.599373
24696,62.14562
24697,65.667496
24698,72.2247
24699,76.32098
24700,51.075317
24701,58.78199
24702,61.59252
24703,64.956276
24704,69.52082
24705,74.214714
24706,77.64214
24707,54.182816
24708,62.337467
24709,63.01834
24710,67.560524
24711,73.55597
24712,78.28722
24713,81.54255
24714,54.662926
24715,64.38508
24716,65.592354
24717,70.10521
24718,75.799484
24719,80.269394
24720,85.606865
24721,57.9271
24722,67.89447
24723,70.23611
24724,73.20428
24725,79.73225
24726,83.05712
24727,92.26129
24728,60.265347
24729,72.716644
24730,71.82572
24731,75.43995
24732,82.75749
24733,89.93298
24734,94.490585
24735,62.689022
24736,70.326385
24737,74.648705
24738,79.59163
24739,84.03746
24740,91.36501
24741,97.89069
24742,62.773808
24743,76.60798
24744,78.1227
24745,81.51917
24746,89.15382
24747,91.51625
24748,98.14485
24749,66.81478
25560,41.48045
25561,43.579903
25562,46.667618
25563,48.985855
25564,53.694065
25565,34.99213
25566,41.286434
25567,42.038055
25568,43.782917
25569,47.385963
25570,49.847702
25571,52.34641
25572,35.248554
25573,40.084797
25574,40.86477
25575,43.837807
25576,48.18869
25577,50.05835
25578,54.205135
25579,34.897793
25580,42.054024
25581,41.654186
25582,44.356014
25583,48.305367
25584,51.497326
25585,54.462864
25586,37.324417
25587,42.29132
25588,43.43563
25589,46.071148
25590,49.175873
25591,52.26064
25592,56.093628
25593,36.048714
25594,43.866543
25595,44.437115
25596,47.13779
25597,50.06227
25598,54.661304
25599,57.905132
25600,38.815407
25601,44.572357
25602,46.471085
25603,49.11928
25604,52.467373
25605,56.221043
25606,59.437927
25607,40.8638
25608,47.380253
25609,47.72218
25610,51.31427
25611,55.838615
25612,59.497845
25613,62.109493
25614,41.35428
25615,48.99172
25616,49.898014
25617,52.94228
25618,57.321617
25619,60.9601
25620,65.274216
25621,43.531124
25622,51.543846
25623,53.002422
25624,55.372852
25625,60.746887
25626,63.097946
25627,69.71997
25628,45.41937
25629,55.077484
25630,54.173923
25631,57.186867
25632,62.831764
25633,67.649765
25634,71.35029
25635,47.455276
25636,53.6194
25637,56.529404
25638,60.287785
25639,64.27135
25640,69.60696
25641,74.615746
25642,47.884182
25643,57.870872
25644,58.989017
25645,62.336742
25646,67.681366
25647,69.93
25648,74.43093
25649,50.69292
26460,23.789156
26461,25.011202
26462,26.832325
26463,28.643946
26464,30.807543
26465,20.282948
26466,23.734913
26467,24.121065
26468,25.310349
26469,27.18158
26470,28.856209
26471,30.277023
26472,20.193808
26473,23.10831
26474,23.740923
26475,25.419754
26476,27.775017
26477,28.809458
26478,31.548935
26479,20.250994
26480,24.213932
26481,23.80464
26482,25.612312
26483,27.840122
26484,29.427372
26485,31.44431
26486,21.308151
26487,24.38933
26488,24.855478
26489,26.291233
26490,28.11332
26491,29.956747
26492,32.448826
26493,20.857313
26494,25.330818
26495,25.48727
26496,27.021193
26497,28.998764
26498,31.384594
26499,33.31971
26500,22.318375
26501,25.533018
26502,26.460503
26503,28.179
26504,30.03565
26505,32.37128
26506,34.41721
26507,23.284624
26508,27.384008
26509,27.28531
26510,29.17166
26511,31.777351
26512,34.14826
26513,35.68514
26514,23.772425
26515,28.068577
26516,28.65503
26517,30.325277
26518,32.570473
26519,35.177498
26520,37.49003
26521,24.853905
26522,29.430796
26523,30.43082
26524,31.574837
26525,34.666813
26526,36.023117
26527,39.70669
26528,25.956333
26529,31.371387
26530,30.755192
26531,32.8485
26532,35.76088
26533,38.132015
26534,40.657223
26535,26.991713
26536,30.990465
26537,32.473526
26538,34.32575
26539,37.306892
26540,40.19207
26541,42.718403
26542,27.460827
26543,32.81443
26544,33.42972
26545,35.75765
26546,38.865017
26547,40.41621
26548,42.702427
26549,29.145105
27360,35.364017
27361,37.156384
27362,39.834167
27363,41.97339
27364,45.77211
27365,29.92005
27366,35.23544
27367,35.84987
27368,37.398525
27369,40.38651
27370,42.59666
27371,44.76695
27372,30.06941
27373,34.243618
27374,34.9942
27375,37.520096
27376,41.142757
27377,42.72007
27378,46.471027
27379,29.83902
27380,35.931763
27381,35.515606
27382,37.938824
27383,41.263542
27384,43.963474
27385,46.631855
27386,31.872353
27387,36.16281
27388,37.104656
27389,39.317146
27390,42.05537
27391,44.653038
27392,48.04954
27393,30.870396
27394,37.57302
27395,38.0055
27396,40.312504
27397,42.896835
27398,46.742687
27399,49.573338
27400,33.202045
27401,38.129887
27402,39.699368
27403,41.991844
27404,44.84759
27405,48.11444
27406,51.02625
27407,34.893078
27408,40.617287
27409,40.823425
27410,43.878513
27411,47.70642
27412,50.95723
27413,53.189682
27414,35.383625
27415,41.907158
27416,42.75571
27417,45.295425
27418,48.9702
27419,52.208637
27420,55.92522
27421,37.16421
27422,44.0814
27423,45.339
27424,47.343136
27425,52.01352
27426,53.987785
27427,59.595398
27428,38.793407
27429,47.05651
27430,46.24524
27431,48.922626
27432,53.7159
27433,57.658474
27434,60.957024
27435,40.535816
27436,45.94794
27437,48.39759
27438,51.492134
27439,55.13816
27440,59.67436
27441,63.880203
27442,40.970383
27443,49.40056
27444,50.338665
27445,53.421635
27446,57.949696
27447,59.980476
27448,63.640022
27449,43.401985
28260,26.640156
28261,28.075363
28262,30.067144
28263,31.995125
28264,34.48723
28265,22.703562
28266,26.635807
28267,27.001965
28268,28.298233
28269,30.458387
28270,32.252052
28271,33.877728
28272,22.617271
28273,25.859577
28274,26.557865
28275,28.415226
28276,31.07972
28277,32.199543
28278,35.29816
28279,22.60448
28280,27.152925
28281,26.672901
28282,28.651714
28283,31.120121
28284,33.00639
28285,35.199207
28286,23.910048
28287,27.271645
28288,27.897903
28289,29.515816
28290,31.53497
28291,33.494877
28292,36.272182
28293,23.300488
28294,28.33325
28295,28.551418
28296,30.25384
28297,32.399887
28298,35.10174
28299,37.31483
28300,24.932444
28301,28.606863
28302,29.632679
28303,31.499588
28304,33.543987
28305,36.23392
28306,38.468636
28307,26.071905
28308,30.546337
28309,30.53942
28310,32.69929
28311,35.61533
28312,38.191536
28313,39.859352
28314,26.541353
28315,31.380093
28316,32.04979
28317,33.89321
28318,36.433838
28319,39.288475
28320,41.86443
28321,27.766552
28322,32.902065
28323,33.9322
28324,35.294975
28325,38.82339
28326,40.271275
28327,44.45627
28328,28.962938
28329,35.13579
28330,34.414455
28331,36.57795
28332,39.998306
28333,42.677883
28334,45.42548
28335,30.184195
28336,34.50043
28337,36.22406
28338,38.339798
28339,41.580227
28340,44.789124
28341,47.73417
28342,30.634798
28343,36.677284
28344,37.43375
28345,39.975315
28346,43.342606
28347,45.051563
28348,47.53479
28349,32.543243
29160,40.61705
29161,42.676186
29162,45.707756
29163,48.023914
29164,52.557053
29165,34.294434
29166,40.421345
29167,41.14312
29168,42.89854
29169,46.392796
29170,48.804096
29171,51.304195
29172,34.525883
29173,39.308594
29174,40.085423
29175,42.954037
29176,47.181194
29177,49.031605
29178,53.181606
29179,34.191803
29180,41.216995
29181,40.83219
29182,43.519073
29183,47.309055
29184,50.464756
29185,53.442596
29186,36.637512
29187,41.490143
29188,42.602127
29189,45.2032
29190,48.28246
29191,51.270237
29192,55.109715
29193,35.409424
29194,43.102898
29195,43.675014
29196,46.30647
29197,49.18744
29198,53.68619
29199,56.85978
29200,38.119495
29201,43.848778
29202,45.664577
29203,48.211636
29204,51.515793
29205,55.183098
29206,58.480076
29207,40.125202
29208,46.612816
29209,46.906593
29210,50.449642
29211,54.86991
29212,58.465046
29213,61.092926
29214,40.668575
29215,48.133648
29216,49.10655
29217,51.97986
29218,56.365757
29219,59.86764
29220,64.23121
29221,42.723206
29222,50.752594
29223,52.07816
29224,54.49027
29225,59.781906
29226,62.060642
29227,68.49795
29228,44.6147
29229,54.10414
29230,53.276054
29231,56.17953
29232,61.80892
29233,66.43393
29234,70.138176
29235,46.66911
29236,52.70896
29237,55.55974
29238,59.264168
29239,63.20639
29240,68.40529
29241,73.38204
29242,47.090115
29243,56.840553
29244,57.92873
29245,61.318596
29246,66.50319
29247,68.73909
29248,73.04307
29249,49.775826
30060,15.213949
30061,16.117466
30062,17.185959
30063,18.65434
30064,19.702675
30065,13.076063
30066,15.134338
30067,15.368959
30068,16.388382
30069,17.438553
30070,18.43671
30071,19.495268
30072,12.833798
30073,14.900768
30074,15.291914
30075,16.292595
30076,17.715597
30077,18.479855
30078,20.2888
30079,13.115235
30080,15.421871
30081,15.183374
30082,16.459444
30083,17.712492
30084,18.57794
30085,20.086567
30086,13.526885
30087,15.758041
30088,15.711048
30089,16.726248
30090,17.744884
30091,19.019016
30092,20.974136
30093,13.523828
30094,16.381493
30095,16.373436
30096,17.251736
30097,18.793657
30098,20.045572
30099,21.307724
30100,14.419547
30101,16.438889
30102,16.855513
30103,17.954071
30104,19.150482
30105,20.742273
30106,22.281528
30107,14.764078
30108,17.81203
30109,17.3739
30110,18.500347
30111,20.162052
30112,21.722061
30113,23.135265
30114,15.463621
30115,18.048695
30116,18.50304
30117,19.246443
30118,20.857325
30119,22.717361
30120,24.304749
30121,15.903543
30122,19.156141
30123,19.658443
30124,20.368305
30125,22.135685
30126,23.138674
30127,25.225538
30128,16.75217
30129,20.106852
30130,19.823513
30131,21.281403
30132,22.979307
30133,24.108316
30134,26.194643
30135,17.36958
30136,20.288464
30137,20.876057
30138,22.163967
30139,24.456732
30140,25.946117
30141,27.515978
30142,17.97033
30143,20.88385
30144,21.285732
30145,23.049381
30146,24.973406
30147,26.200188
30148,27.667454
30149,18.69498
30960,40.63645
30961,42.78322
30962,45.744373
30963,48.150402
30964,52.61816
30965,34.377678
30966,40.52049
30967,41.178444
30968,42.94336
30969,46.466423
30970,48.878487
30971,51.331387
30972,34.53531
30973,39.296436
30974,40.114693
30975,43.00438
30976,47.236008
30977,49.012856
30978,53.268227
30979,34.208294
30980,41.29818
30981,40.791073
30982,43.473236
30983,47.354572
30984,50.456203
30985,53.387897
30986,36.585217
30987,41.420795
30988,42.618263
30989,45.150543
30990,48.18414
30991,51.094044
30992,54.950638
30993,35.320374
30994,42.97173
30995,43.513165
30996,46.121845
30997,49.031746
30998,53.502205
30999,56.745285
31000,37.91629
31001,43.626514
31002,45.384895
31003,48.041428
31004,51.23656
31005,55.035732
31006,58.18485
31007,39.949493
31008,46.285088
31009,46.635967
31010,50.13677
31011,54.587067
31012,58.150967
31013,60.61233
31014,40.38948
31015,47.854984
31016,48.80023
31017,51.673412
31018,55.902397
31019,59.564518
31020,63.707558
31021,42.455547
31022,50.294838
31023,51.693348
31024,54.017082
31025,59.2932
31026,61.527607
31027,68.05322
31028,44.30205
31029,53.799717
31030,52.83894
31031,55.71327
31032,61.285976
31033,65.87499
31034,69.5553
31035,46.312603
31036,52.319096
31037,55.17983
31038,58.72634
31039,62.81244
31040,67.95162
31041,72.84108
31042,46.70215
31043,56.37385
31044,57.532406
31045,60.836132
31046,65.99845
31047,68.24084
31048,72.43166
31049,49.543972
31860,47.69581
31861,50.084724
31862,53.50335
31863,56.131508
31864,61.807037
31865,40.219547
31866,47.46781
31867,48.28211
31868,50.291584
31869,54.41964
31870,57.2104
31871,59.932777
31872,40.453197
31873,45.977722
31874,46.849392
31875,50.17676
31876,55.35299
31877,57.472458
31878,62.09857
31879,39.921776
31880,48.355644
31881,47.82693
31882,50.76802
31883,55.45476
31884,59.013336
31885,62.303925
31886,42.817783
31887,48.432674
31888,49.890247
31889,52.888123
31890,56.289707
31891,59.757626
31892,64.17275
31893,41.233356
31894,50.173065
31895,50.90091
31896,53.92691
31897,57.177128
31898,62.609566
31899,66.33791
31900,44.295788
31901,51.04261
31902,53.190098
31903,56.216705
31904,59.996616
31905,64.3125
31906,67.771225
31907,46.829685
31908,54.051197
31909,54.585766
31910,58.650776
31911,63.847702
31912,67.924995
31913,70.76268
31914,47.2996
31915,55.901474
31916,57.05132
31917,60.478065
31918,65.51588
31919,69.552536
31920,74.413704
31921,49.84827
31922,58.895496
31923,60.59447
31924,63.315872
31925,69.31908
31926,71.974014
31927,79.73979
31928,51.979504
31929,63.034737
31930,62.049908
31931,65.19936
31932,71.78205
31933,77.4239
31934,81.63548
31935,54.339443
31936,61.122868
31937,64.65022
31938,68.835625
31939,73.24852
